hourminutesecond	fractionofsecond	count	art.sec
163100	999	0	0
163201	0	0	0
163301	0	0	0
163402	0	0	0
163502	0	0	0
163654	0	0	0
163755	0	0	0
163855	0	0	0
163956	0	0	0
164056	0	0	0
164157	0	0	0
164257	0	0	0
164358	0	0	0
164458	0	0	0
164559	0	0	0
164659	0	0	0
164700	0	0	0
164800	0	0	0
164900	0	0	0
165001	0	0	0
165101	0	0	0
165202	0	0	0
165302	0	0	0
165454	0	0	0
165555	0	0	0
165655	0	0	0
165756	0	0	0
165856	0	0	0
165957	0	0	0
170057	0	0	0
170158	0	0	0
170258	0	0	0
170359	0	0	0
170459	0	0	0
170500	0	0	0
170600	0	0	0
170700	0	0	0
170801	0	0	0
170901	0	0	0
171002	0	0	0
171102	0	0	0
171254	0	0	0
171355	0	0	0
171455	0	0	0
171556	0	0	0
171656	0	0	0
171757	0	0	0
171857	0	0	0
171958	0	0	0
172058	0	0	0
172159	0	0	0
172259	0	0	0
172300	0	0	0
172400	0	0	0
172500	0	0	0
172601	0	0	0
172701	0	0	0
172802	0	0	0
172902	0	0	0
173054	0	0	0
173155	0	0	0
173255	0	0	0
173356	0	0	0
173456	0	0	0
173557	0	0	0
173657	0	0	0
173758	0	0	0
173858	0	0	0
173959	0	0	0
174059	0	0	0
174100	0	0	0
174200	0	0	0
174300	0	0	0
174401	0	0	0
174501	0	0	0
174653	0	0	0
174702	0	0	0
174854	0	0	0
174955	0	0	0
175055	0	0	0
175156	0	0	0
175256	0	0	0
175357	0	0	0
175457	0	0	0
175558	0	0	0
175658	0	0	0
175759	0	0	0
175859	0	0	0
175900	0	0	0
180000	0	0	0
180100	0	0	0
180201	0	0	0
180301	0	0	0
180402	0	0	0
180502	0	0	0
180654	0	0	0
180755	0	0	0
180855	0	0	0
180956	0	0	0
181056	0	0	0
181157	0	0	0
181257	0	0	0
181358	0	0	0
181458	0	0	0
181559	0	0	0
181659	0	0	0
181700	0	0	0
181800	0	0	0
181900	0	0	0
182001	0	0	0
182101	0	0	0
182202	0	0	0
182354	0	0	0
182454	0	0	0
182555	0	0	0
182655	0	0	0
182756	0	0	0
182856	0	0	0
182957	0	0	0
183057	0	0	0
183158	0	0	0
183258	0	0	0
183359	0	0	0
183459	0	0	0
183500	0	0	0
183600	0	0	0
183700	0	0	0
183801	0	0	0
183901	0	0	0
184002	0	0	0
184154	0	0	0
184254	0	0	0
184355	0	0	0
184455	0	0	0
184556	0	0	0
184656	0	0	0
184757	0	0	0
184857	0	0	0
184958	0	0	0
185058	0	0	0
185159	0	0	0
185259	0	0	0
